Fix Time,Latitude,Longitude,Altitude,Speed,COG (deg),HDOP,VDOP,PDOP,Satellite Count,Time to Fix,Error,Nav. Type,Activity,Battery (V),Charge (V),Solar Current (mA),Temp (C)
2023-07-23T05:06:36.000Z,44.32614,-68.03237,7,0.09,0,0.8,1.01,1.29,12,8,0,3,0,4.056,0,0,30,
2023-07-23T05:21:45.000Z,44.32624,-68.03217,41,0.04,0,0.75,0.99,1.24,12,8,0,3,0,4.056,0,0,30,
2023-07-23T05:36:54.000Z,44.32628,-68.03211,44,0.02,0,0.79,1.24,1.47,12,8,0,3,0,4.055,0,0,30,
2023-07-23T05:52:02.000Z,44.3263,-68.0321,52,0.03,0,0.78,1.35,1.56,12,7,0,3,0,4.053,0,0,30,
2023-07-23T06:07:11.000Z,44.32633,-68.03204,61,0.01,0,0.69,1.22,1.4,12,8,0,3,0,4.051,0,0,31,
2023-07-23T06:22:20.000Z,44.32627,-68.03204,51,0.05,0,0.68,1.25,1.47,12,8,0,3,9,4.052,0,0,30,
2023-07-23T06:37:29.000Z,44.32626,-68.03206,36,0.03,0,0.65,1.03,1.21,12,8,0,3,0,4.05,0,0,31,
2023-07-23T06:52:38.000Z,44.32631,-68.03205,37,0.02,0,0.6,0.9,1.08,12,8,0,3,0,4.051,0,0,31,
2023-07-23T07:07:47.000Z,44.32634,-68.03201,38,0.03,0,0.64,0.92,1.11,12,8,0,3,0,4.05,0,0,31,
2023-07-23T07:22:56.000Z,44.32635,-68.03201,15,0.04,0,0.74,1.06,1.3,12,8,0,3,0,4.047,0,0,31,
2023-07-23T07:38:05.000Z,44.32648,-68.03214,-13,0.05,0,0.84,1.46,1.73,12,8,0,3,0,4.046,0,0,31,
2023-07-23T07:53:14.000Z,44.32645,-68.03196,-20,0.07,0,0.81,1.11,1.38,12,8,0,3,0,4.047,0,0,31,
2023-07-23T08:08:23.000Z,44.32662,-68.0319,6,0.06,0,0.94,1.09,1.43,12,8,0,3,2,4.047,0,0,32,
2023-07-23T08:23:32.000Z,44.32641,-68.03191,-7,0.25,218,0.72,0.83,1.09,12,8,0,3,44,4.045,0,0,33,
2023-07-23T08:38:40.000Z,44.32648,-68.03203,11,0.16,0,0.91,0.92,1.3,12,7,0,3,51,4.045,0.012,0,32,
2023-07-23T08:53:49.000Z,44.32638,-68.03217,17,0.06,0,0.78,0.91,1.2,12,8,0,3,0,4.044,0.026,0,33,
2023-07-23T09:08:58.000Z,44.3263,-68.03214,-6,0.03,0,0.92,1.09,1.43,12,8,0,3,0,4.044,0.175,0,32,
2023-07-23T09:24:07.000Z,44.32628,-68.03208,9,0.1,0,0.9,1.21,1.54,12,8,0,3,72,4.041,0.08,0,32,
2023-07-23T09:39:16.000Z,44.32621,-68.03218,17,0.03,0,0.98,1.37,1.68,12,8,0,3,101,4.041,0.069,1,33,
2023-07-23T09:54:25.000Z,44.32625,-68.03215,22,0.08,0,0.95,1.28,1.59,12,8,0,3,45,4.04,0.515,1,33,
2023-07-23T10:09:34.000Z,44.32618,-68.03213,-3,0.03,0,0.76,1.08,1.32,12,8,0,3,44,4.04,0.178,1,34,
2023-07-23T10:24:44.000Z,44.32609,-68.03201,24,0.11,0,0.82,1.21,1.46,12,9,0,3,16,4.039,0.872,2,34,
2023-07-23T10:39:53.000Z,44.32607,-68.03199,25,0.08,0,0.7,0.99,1.21,12,8,0,3,0,4.039,1.517,11,35,
2023-07-23T10:55:02.000Z,44.32604,-68.03196,41,0.19,0,0.81,1.03,1.31,12,8,0,3,0,4.035,0.649,5,35,
2023-07-23T11:10:11.000Z,44.32626,-68.03196,8,0.29,63,0.79,1.06,1.24,12,8,0,3,164,4.036,0.432,7,34,
2023-07-23T11:25:19.000Z,44.32627,-68.03201,3,0.01,0,0.77,1.12,1.3,12,7,0,3,6,4.036,1.513,11,35,
2023-07-23T11:40:28.000Z,44.32625,-68.03206,0,0.04,0,0.76,1.14,1.39,12,8,0,3,0,4.035,1.629,4,36,
2023-07-23T11:55:36.000Z,44.32634,-68.03199,19,0.21,0,0.7,1.12,1.33,12,7,0,3,96,4.034,0.635,19,36,
2023-07-23T12:10:45.000Z,44.32722,-68.03219,16,19.46,31,0.82,1.35,1.69,12,8,0,3,138,4.038,2.156,47,37,
2023-07-23T12:25:54.000Z,44.33587,-68.05658,54,18.45,334,1.02,1.31,1.66,12,8,0,3,368,4.051,2.214,306,30,
2023-07-23T12:41:36.000Z,44.39415,-68.10175,-11,0.03,0,1.07,1.04,1.38,12,41,0,3,189,4.083,2.366,528,30,
2023-07-23T12:56:15.000Z,44.39413,-68.10195,-3,0.14,0,0.9,1.12,1.45,12,8,0,3,4,4.063,0.989,3,37,
2023-07-23T13:11:24.000Z,44.39389,-68.10161,3,0.13,0,0.84,1.15,1.46,12,8,0,3,118,4.061,0.895,22,40,
2023-07-23T13:26:34.000Z,44.39394,-68.10149,6,0.23,0,0.92,0.98,1.22,12,9,0,3,118,4.058,0.766,0,40,
2023-07-23T13:41:43.000Z,44.39397,-68.10181,4,0.11,0,0.74,1.11,1.35,12,8,0,3,723,4.062,1.461,111,33,
2023-07-23T13:56:51.000Z,44.39038,-68.04288,314,26.84,93,0.77,1.21,1.43,12,7,0,3,633,4.084,2.281,444,31,
2023-07-23T14:11:59.000Z,44.40283,-67.99879,8,0.02,0,0.69,1.02,1.21,12,7,0,3,360,4.082,0.903,153,30,
2023-07-23T14:27:07.000Z,44.42463,-68.03793,97,16.3,252,0.69,1.13,1.34,12,7,0,3,322,4.079,2.608,65,32,
2023-07-23T14:42:15.000Z,44.38698,-68.08672,45,15.48,255,0.67,1.35,1.56,12,7,0,3,70,4.082,2.618,113,32,
2023-07-23T14:57:23.000Z,44.37588,-68.15499,53,19.73,260,0.69,1.29,1.45,12,7,0,3,75,4.082,2.697,12,32,
2023-07-23T15:12:32.000Z,44.36316,-68.21232,256,26.03,278,0.72,1.28,1.47,12,8,0,3,69,4.084,2.41,118,34,
2023-07-23T15:27:41.000Z,44.35808,-68.25565,313,21.01,349,0.7,1.11,1.32,12,8,0,3,643,4.082,2.613,96,32,
2023-07-23T15:42:50.000Z,44.34825,-68.27171,318,0.28,299,0.82,1.18,1.43,12,8,0,3,647,4.084,1.348,91,36,
2023-07-23T15:57:59.000Z,44.34767,-68.2645,674,23.22,146,0.8,1.13,1.35,12,8,0,3,308,4.085,2.344,118,37,
2023-07-23T16:13:17.000Z,44.3249,-68.26099,489,36.57,127,0.76,1.09,1.34,12,8,0,3,28,4.082,2.683,409,34,
2023-07-23T16:28:26.000Z,44.32078,-68.25829,146,21.38,202,0.81,1.01,1.3,12,8,0,3,2420,4.084,2.667,74,29,
2023-07-23T16:43:35.000Z,44.34685,-68.27152,377,0.03,0,0.82,0.97,1.25,12,8,0,3,287,4.08,0.832,27,33,
2023-07-23T16:58:44.000Z,44.34906,-68.27164,319,0.05,0,0.79,0.89,1.19,12,8,0,3,185,4.082,0.96,84,36,
2023-07-23T17:13:53.000Z,44.35486,-68.25914,816,24.95,105,0.7,0.86,1.11,12,8,0,3,236,4.08,2.634,107,36,
2023-07-23T17:29:03.000Z,44.38735,-68.11015,80,16.63,177,1.07,1.05,1.33,12,9,0,3,47,4.084,2.653,60,32,
2023-07-23T17:44:13.000Z,44.39442,-68.10131,10,0.11,0,0.82,1.14,1.41,12,9,0,3,212,4.084,0.845,16,33,
2023-07-23T17:59:23.000Z,44.39444,-68.10137,7,0.12,0,0.76,1.45,1.67,12,9,0,3,101,4.08,0.771,45,34,
2023-07-23T18:14:33.000Z,44.39394,-68.10062,12,0.28,0,1,1.63,1.91,10,9,0,3,123,4.084,1.494,45,35,
2023-07-23T18:29:43.000Z,44.39382,-68.10063,-6,0.24,0,1.21,1.79,2.16,11,9,0,3,37,4.082,1.068,22,37,
2023-07-23T18:44:52.000Z,44.39376,-68.10059,-10,0.1,0,0.88,1.12,1.43,12,8,0,3,83,4.08,0.798,0,38,
2023-07-23T19:00:01.000Z,44.39374,-68.10064,-14,0.08,0,1.06,1.15,1.57,12,8,0,3,548,4.083,1.065,190,33,
2023-07-23T19:15:09.000Z,44.39379,-68.10066,12,0.06,0,0.85,1.13,1.42,12,7,0,3,652,4.082,1.73,73,31,
2023-07-23T19:30:18.000Z,44.39473,-68.10139,2,0.19,0,0.88,1.22,1.5,12,8,0,3,253,4.08,1.353,53,34,
2023-07-23T19:45:28.000Z,44.39465,-68.10136,-2,0.15,0,0.99,1.52,1.81,12,9,0,3,0,4.083,0.899,1,35,
2023-07-23T20:00:37.000Z,44.39439,-68.10127,1,0.12,0,0.79,1.08,1.33,12,8,0,3,29,4.08,1.331,3,36,
2023-07-23T20:15:45.000Z,44.39438,-68.10126,1,0.15,0,0.85,1.11,1.39,12,7,0,3,0,4.08,1.081,12,37,
2023-07-23T20:30:54.000Z,44.39441,-68.10134,7,0.21,0,0.93,1.4,1.71,12,8,0,3,0,4.079,1.109,2,38,
2023-07-23T20:46:04.000Z,44.39432,-68.10139,1,0.24,0,0.81,1.09,1.36,12,9,0,3,3,4.077,1.054,0,37,
2023-07-23T21:01:17.000Z,44.3939,-68.10092,-31,0.21,0,0.88,1.32,1.59,12,12,0,3,46,4.079,0.887,22,38,
2023-07-23T21:16:31.000Z,44.39386,-68.10088,5,0.18,0,0.99,1.31,1.64,12,13,0,3,69,4.077,1.28,5,39,
2023-07-23T21:31:46.000Z,44.39375,-68.1008,-31,0.15,0,0.84,1.09,1.37,12,14,0,3,117,4.074,0.804,9,39,
2023-07-23T21:46:56.000Z,44.33755,-68.04755,24,30.86,102,0.91,1.1,1.43,12,9,0,3,274,4.088,2.318,256,30,
2023-07-23T22:02:07.000Z,44.3261,-68.03204,53,0.25,0,0.89,1.39,1.65,12,10,0,3,45,4.084,0.803,31,33,
2023-07-23T22:17:20.000Z,44.32612,-68.03207,44,0.21,337,1.19,1.65,2.02,12,12,0,3,0,4.083,1.252,0,35,
2023-07-23T22:32:31.000Z,44.32646,-68.03197,39,0.02,0,0.79,1.01,1.29,12,10,0,3,22,4.079,0.933,11,36,
2023-07-23T22:47:41.000Z,44.32652,-68.03198,35,0.04,0,0.66,0.96,1.22,12,9,0,3,0,4.078,0.758,0,35,
2023-07-23T23:02:50.000Z,44.32648,-68.03208,17,0.08,0,0.64,0.92,1.13,12,8,0,3,102,4.079,1.289,2,35,
2023-07-23T23:17:59.000Z,44.32654,-68.03201,28,0.1,160,0.7,1.05,1.26,12,8,0,3,85,4.078,0.368,0,35,
2023-07-23T23:33:08.000Z,44.32652,-68.03204,28,0.01,0,0.8,1.53,1.74,12,8,0,3,34,4.075,0.482,12,35,
2023-07-23T23:48:18.000Z,44.32644,-68.03208,-3,0.04,0,0.71,1.19,1.38,12,9,0,3,0,4.078,0.341,1,35,
2023-07-24T00:03:27.000Z,44.32637,-68.03205,-34,0.01,0,0.77,1.33,1.54,12,8,0,3,16,4.078,0.55,0,33,
2023-07-24T00:18:36.000Z,44.32628,-68.03207,-52,0.06,0,0.71,1.21,1.39,12,8,0,3,39,4.078,0.064,0,34,
2023-07-24T00:33:47.000Z,44.32627,-68.03207,-43,0.03,0,0.79,1,1.28,12,10,0,3,53,4.077,0.001,0,34,
2023-07-24T00:48:57.000Z,44.32632,-68.03208,-41,0.06,0,0.77,0.9,1.19,12,9,0,3,0,4.075,0.002,0,32,
2023-07-24T01:04:06.000Z,44.32627,-68.03209,-66,0.12,154,0.95,1.3,1.61,12,8,0,3,0,4.077,0,0,31,
2023-07-24T01:19:15.000Z,44.32637,-68.0321,-48,0.07,0,0.76,0.95,1.19,12,8,0,3,0,4.074,0,0,32,
2023-07-24T01:34:24.000Z,44.32648,-68.0324,-46,0.01,0,0.71,0.92,1.15,12,8,0,3,341,4.074,0,0,32,
2023-07-24T01:49:33.000Z,44.32587,-68.03238,-32,0.04,0,0.75,1.17,1.4,12,8,0,3,79,4.075,0,0,33,
2023-07-24T02:04:43.000Z,44.32594,-68.03239,-33,0.05,0,0.83,1.19,1.45,12,9,0,3,0,4.073,0,0,33,
2023-07-24T02:19:53.000Z,44.32591,-68.03239,-30,0.02,0,0.85,1.27,1.52,12,9,0,3,0,4.072,0,0,34,
2023-07-24T02:35:02.000Z,44.32586,-68.03239,-19,0.04,0,0.89,1.13,1.44,12,8,0,3,22,4.071,0,0,34,
2023-07-24T02:50:11.000Z,44.32585,-68.03239,-11,0.03,168,0.88,1.22,1.5,12,8,0,3,0,4.069,0,0,34,
2023-07-24T03:05:20.000Z,44.3258,-68.03238,-17,0.07,0,0.87,1.11,1.41,12,8,0,3,0,4.068,0,0,34,
2023-07-24T03:20:30.000Z,44.32568,-68.03235,-25,0.04,0,0.8,1.15,1.46,12,9,0,3,0,4.068,0,0,34,
2023-07-24T03:35:42.000Z,44.32622,-68.03248,-32,0.04,0,0.83,1.24,1.49,12,11,0,3,177,4.069,0,0,33,
2023-07-24T03:50:51.000Z,44.32619,-68.03235,-12,0.02,0,0.69,0.95,1.18,12,8,0,3,0,4.067,0,0,33,
2023-07-24T04:06:01.000Z,44.32618,-68.03245,-12,0.02,0,0.76,1.06,1.3,12,9,0,3,75,4.066,0,0,33,
2023-07-24T04:21:10.000Z,44.32624,-68.03232,-11,0.04,0,0.81,1.22,1.46,12,8,0,3,21,4.067,0,0,32,
2023-07-24T04:36:19.000Z,44.32623,-68.03236,-2,0.13,0,0.82,1.24,1.49,12,8,0,3,0,4.066,0,0,33,
2023-07-24T04:51:28.000Z,44.32616,-68.03242,24,0.08,0,0.66,0.94,1.14,12,8,0,3,0,4.063,0,0,33,
2023-07-24T05:06:38.000Z,44.32621,-68.03221,49,0.04,0,0.63,0.98,1.18,12,9,0,3,0,4.064,0,0,33,
2023-07-24T05:21:47.000Z,44.32626,-68.03218,57,0.04,0,0.63,0.92,1.11,12,8,0,3,0,4.064,0,0,33,
2023-07-24T05:36:58.000Z,44.32621,-68.03211,45,0.01,0,0.69,1.2,1.43,12,10,0,3,2,4.066,0,0,33,
2023-07-24T05:52:07.000Z,44.3262,-68.03207,54,0.06,0,0.82,1.41,1.63,12,8,0,3,0,4.061,0,0,33,
2023-07-24T06:07:16.000Z,44.32624,-68.03201,68,0.02,0,0.82,1.3,1.54,12,8,0,3,26,4.06,0,0,32,
2023-07-24T06:22:25.000Z,44.32621,-68.03202,47,0.02,0,0.76,1.08,1.32,12,8,0,3,31,4.058,0,0,32,
2023-07-24T06:37:36.000Z,44.32631,-68.03191,64,0.02,0,0.84,1.11,1.44,12,10,0,3,0,4.061,0,0,33,
2023-07-24T06:52:45.000Z,44.32632,-68.03199,55,0.01,0,0.66,0.97,1.17,12,8,0,3,4,4.058,0,0,32,
2023-07-24T07:07:55.000Z,44.32634,-68.03204,52,0.08,0,0.76,1.19,1.41,12,9,0,3,36,4.057,0,0,32,
2023-07-24T07:23:04.000Z,44.32644,-68.03203,7,0.1,0,0.8,1.43,1.64,12,8,0,3,0,4.056,0,0,32,
2023-07-24T07:38:13.000Z,44.32647,-68.03196,-7,0.05,0,0.79,1.28,1.51,12,8,0,3,0,4.057,0,0,32,
2023-07-24T07:53:21.000Z,44.32658,-68.03194,-22,0.01,0,0.73,1.07,1.29,12,7,0,3,60,4.053,0,0,32,
2023-07-24T08:08:30.000Z,44.32642,-68.03189,-28,0.05,0,0.81,1.09,1.36,12,8,0,3,54,4.056,0,0,33,
2023-07-24T08:23:39.000Z,44.32666,-68.0318,8,0.08,0,0.91,1.09,1.42,12,8,0,3,80,4.055,0,0,33,
2023-07-24T08:38:47.000Z,44.3265,-68.03199,15,0.18,187,0.76,0.91,1.19,12,7,0,3,65,4.052,0,0,33,
2023-07-24T08:53:55.000Z,44.32609,-68.03211,-49,0.36,0,1.78,1.14,1.51,12,7,0,3,134,4.052,0.067,0,33,
2023-07-24T09:09:03.000Z,44.3263,-68.032,-3,0.16,0,0.85,1.04,1.34,12,7,0,3,33,4.05,0.238,0,34,
2023-07-24T09:24:12.000Z,44.32619,-68.03209,-16,0.05,0,0.86,1.11,1.4,12,8,0,3,59,4.05,0.151,0,34,
2023-07-24T09:39:21.000Z,44.32981,-68.03218,40,19.1,24,0.87,1.21,1.49,12,8,0,3,200,4.051,1.6,4,33,
2023-07-24T09:54:30.000Z,44.32594,-68.032,42,0.13,0,0.97,1.19,1.42,12,8,0,3,652,4.051,0.802,54,27,
2023-07-24T10:09:39.000Z,44.32614,-68.03199,1,0.12,0,0.91,1.14,1.4,12,8,0,3,44,4.049,0.433,1,32,
2023-07-24T10:24:51.000Z,44.3258,-68.0317,89,0.15,320,0.78,1.18,1.41,12,11,0,3,58,4.049,1.619,6,34,
2023-07-24T10:40:00.000Z,44.32591,-68.03185,52,0.1,0,0.87,1.65,1.94,12,8,0,3,30,4.049,1.635,35,37,
2023-07-24T10:55:09.000Z,44.32785,-68.03249,57,19.93,169,0.99,1.26,1.6,12,8,0,3,321,4.053,2.025,93,34,
2023-07-24T11:10:21.000Z,44.32614,-68.03195,-9,0.03,0,0.77,0.98,1.25,12,11,0,3,50,4.05,0.897,8,37,
2023-07-24T11:25:30.000Z,44.32619,-68.03195,-13,0.03,0,0.77,1,1.26,12,8,0,3,16,4.049,0.85,21,39,
2023-07-24T11:40:41.000Z,44.3261,-68.0318,13,0.01,0,0.98,1.13,1.51,12,10,0,3,14,4.049,1.607,17,39,
2023-07-24T11:55:51.000Z,44.32628,-68.03199,4,0.12,0,0.93,1.28,1.58,12,9,0,3,58,4.05,1.306,15,38,
2023-07-24T12:11:02.000Z,44.32632,-68.03202,-5,0.06,0,0.93,1.32,1.62,12,10,0,3,0,4.049,1.334,17,40,
2023-07-24T12:26:13.000Z,44.3264,-68.03197,-12,0.07,0,0.89,1.18,1.48,12,10,0,3,28,4.046,1.634,48,42,
2023-07-24T12:41:28.000Z,44.32655,-68.03184,-71,0.12,0,0.93,1.33,1.63,12,14,0,3,94,4.05,0.491,39,42,
2023-07-24T12:56:41.000Z,44.33216,-68.03742,-47,9.92,235,0.77,0.98,1.25,12,12,0,3,722,4.064,2.352,302,34,
2023-07-24T13:11:51.000Z,44.36027,-68.03979,-22,7.29,22,0.83,1,1.3,12,9,0,3,1013,4.078,2.211,486,34,
2023-07-24T13:27:00.000Z,44.35681,-68.03361,-9,0.56,0,0.72,0.97,1.23,12,8,0,3,1477,4.078,0.943,182,33,
2023-07-24T13:42:09.000Z,44.35232,-68.0438,-37,0.53,0,0.84,1.24,1.5,12,8,0,3,2463,4.08,0.808,89,30,
2023-07-24T13:57:18.000Z,44.3483,-68.03748,-10,0.71,182,0.86,1.11,1.41,12,8,0,3,1323,4.083,1.047,79,30,
2023-07-24T14:12:28.000Z,44.32633,-68.03206,-6,0.03,0,0.71,1.01,1.2,12,9,0,3,657,4.083,0.788,38,32,
2023-07-24T14:27:37.000Z,44.32634,-68.03191,-27,0.11,0,0.78,0.99,1.22,12,8,0,3,5,4.08,0.939,21,38,
2023-07-24T14:42:46.000Z,44.32627,-68.03206,-1,0.02,0,0.73,1.2,1.41,12,8,0,3,0,4.078,0.928,39,41,
2023-07-24T14:57:55.000Z,44.32627,-68.0321,-21,0.27,0,0.76,1.39,1.59,12,8,0,3,0,4.075,1.07,0,41,
2023-07-24T15:13:07.000Z,44.32624,-68.03212,-29,0.05,0,0.67,1.31,1.5,12,11,0,3,0,4.075,1.638,2,42,
2023-07-24T15:28:17.000Z,44.32621,-68.03213,-20,0.03,276,0.62,0.94,1.12,12,9,0,3,2,4.075,1.978,113,45,
2023-07-24T15:43:26.000Z,44.32631,-68.03219,-35,0.03,0,0.66,0.94,1.11,12,8,0,3,25,4.075,0.97,65,45,
2023-07-24T15:58:36.000Z,44.32623,-68.03217,-35,0.06,0,0.69,1.04,1.25,12,9,0,3,41,4.075,1.171,1,45,
2023-07-24T16:13:55.000Z,44.32652,-68.03239,-7,0.03,327,0.69,0.97,1.19,12,10,0,3,0,4.068,1.075,0,44,
2023-07-24T16:29:05.000Z,44.32637,-68.03219,-21,0.05,0,0.83,1.06,1.35,12,9,0,3,2,4.068,1.174,23,43,
2023-07-24T16:44:14.000Z,44.32645,-68.03237,-5,0.18,0,0.73,0.8,1.04,12,8,0,3,86,4.068,1.856,38,42,
2023-07-24T16:59:23.000Z,44.32653,-68.03234,3,0.09,0,0.76,0.89,1.17,12,8,0,3,0,4.069,0.893,3,42,
2023-07-24T17:14:33.000Z,44.32649,-68.03228,6,0.08,0,0.69,0.78,1.05,12,9,0,3,44,4.067,0.8,5,42,
2023-07-24T17:29:42.000Z,44.32644,-68.03223,22,0.09,0,0.77,0.9,1.23,12,8,0,3,111,4.066,1.046,97,41,
2023-07-24T17:44:52.000Z,44.32649,-68.03212,23,0.03,0,0.94,1.12,1.47,12,9,0,3,108,4.066,0.722,29,40,
2023-07-24T18:00:00.000Z,44.33574,-68.02252,50,17.98,307,1,1.18,1.53,12,7,0,3,535,4.08,2.351,325,34,
2023-07-24T18:15:10.000Z,44.32646,-68.03219,39,0.1,0,1.07,1.74,2.16,12,9,0,3,1135,4.083,1.221,161,28,
2023-07-24T18:30:20.000Z,44.3264,-68.0322,19,0.15,0,0.87,1.09,1.39,12,9,0,3,131,4.083,0.976,68,34,
2023-07-24T18:45:29.000Z,44.32628,-68.03214,1,0.23,0,1.22,1.58,2,12,8,0,3,2,4.08,1.791,2,36,
2023-07-24T19:00:40.000Z,44.32631,-68.03219,2,0.13,0,1.11,1.19,1.63,12,10,0,3,30,4.08,0.924,37,37,
2023-07-24T19:15:51.000Z,44.32634,-68.03211,10,0.12,0,0.72,1.09,1.37,12,10,0,3,33,4.077,0.836,8,38,
2023-07-24T19:31:01.000Z,44.32628,-68.03217,8,0.07,0,0.79,1.17,1.41,12,9,0,3,161,4.078,0.714,17,38,
2023-07-24T19:46:11.000Z,44.32643,-68.03226,-10,0.23,245,0.66,0.93,1.13,12,9,0,3,0,4.078,1.18,11,39,
2023-07-24T20:01:21.000Z,44.32645,-68.03217,-3,0.04,0,0.68,0.9,1.12,12,9,0,3,0,4.077,1.268,2,38,
2023-07-24T20:16:32.000Z,44.32644,-68.03215,2,0.01,0,0.7,0.95,1.18,12,10,0,3,136,4.074,0.653,6,38,
2023-07-24T20:31:41.000Z,44.3264,-68.03216,6,0.11,0,0.93,1.21,1.52,12,8,0,3,0,4.075,1.096,8,38,
2023-07-24T20:47:05.000Z,44.32627,-68.03216,-9,0.05,0,0.93,1.14,1.48,12,23,0,3,38,4.075,1.71,19,37,
2023-07-24T21:02:36.000Z,44.32621,-68.03226,3,0.02,0,0.84,1.05,1.35,12,30,0,3,0,4.073,1.119,8,37,
2023-07-24T21:17:14.000Z,44.32627,-68.03231,11,0.13,0,0.81,0.99,1.28,12,7,0,3,0,4.072,1.016,5,37,
2023-07-24T21:32:22.000Z,44.32626,-68.03232,12,0.22,0,1.04,1.17,1.45,12,7,0,3,26,4.072,1.116,8,37,
2023-07-24T21:47:30.000Z,44.32627,-68.03232,10,0.1,20,0.71,0.98,1.24,12,7,0,3,0,4.068,1.452,4,36,
2023-07-24T22:02:39.000Z,44.32629,-68.03236,3,0.17,0,0.99,1.48,1.73,12,8,0,3,97,4.073,0.565,17,34,
2023-07-24T22:17:48.000Z,44.3263,-68.03235,5,0.31,0,0.82,1.47,1.83,12,8,0,3,114,4.069,0.932,12,34,
2023-07-24T22:32:57.000Z,44.32631,-68.03227,17,0.02,0,0.69,1.01,1.24,12,8,0,3,65,4.068,0.93,5,35,
2023-07-24T22:48:06.000Z,44.32635,-68.03231,14,0.06,324,0.61,0.89,1.09,12,8,0,3,121,4.069,1.356,23,35,
2023-07-24T23:03:15.000Z,44.32635,-68.03229,19,0.08,0,0.68,0.98,1.2,12,8,0,3,0,4.073,1.933,138,36,
2023-07-24T23:18:24.000Z,44.32639,-68.03217,31,0.05,0,0.75,1.23,1.46,12,8,0,3,2,4.071,1.248,21,34,
2023-07-24T23:33:36.000Z,44.32658,-68.03224,46,0.08,0,0.71,1.11,1.32,12,11,0,3,55,4.072,0.2,5,34,
2023-07-24T23:48:46.000Z,44.32639,-68.03219,16,0.03,0,0.66,1.12,1.31,12,9,0,3,0,4.071,0.853,1,33,
2023-07-25T00:03:58.000Z,44.32637,-68.03204,-45,0.05,0,0.67,1.01,1.21,12,11,0,3,175,4.068,0.057,0,32,
2023-07-25T00:19:07.000Z,44.32628,-68.03199,-78,0.11,0,0.77,1.29,1.5,12,8,0,3,22,4.068,0.361,0,31,
2023-07-25T00:34:17.000Z,44.32632,-68.03199,-61,0.12,0,0.87,1.32,1.59,12,9,0,3,0,4.067,0.036,0,30,
2023-07-25T00:49:28.000Z,44.32644,-68.03207,-49,0.14,0,0.76,0.96,1.23,12,10,0,3,8,4.066,0,0,31,
2023-07-25T01:04:40.000Z,44.32645,-68.03217,-26,0.02,0,0.88,1.08,1.39,12,11,0,3,115,4.066,0,0,33,
2023-07-25T01:19:52.000Z,44.32648,-68.03214,-41,0.02,0,0.79,1,1.27,12,11,0,3,1,4.066,0,0,33,
2023-07-25T01:35:04.000Z,44.32654,-68.03238,-36,0.03,0,0.76,0.98,1.24,12,11,0,3,0,4.064,0,0,33,
2023-07-25T01:50:16.000Z,44.3265,-68.03233,-28,0.06,0,0.97,0.99,1.25,12,11,0,3,0,4.063,0,0,33,
2023-07-25T02:05:27.000Z,44.32657,-68.03246,-45,0.03,0,0.95,1.21,1.54,12,10,0,3,6,4.061,0,0,33,
2023-07-25T02:20:42.000Z,44.32676,-68.03268,-78,0.04,0,0.82,1.19,1.47,12,14,0,3,0,4.06,0,0,33,
2023-07-25T02:35:56.000Z,44.32639,-68.03241,-21,0.04,0,0.76,1.03,1.27,12,13,0,3,0,4.058,0,0,33,
2023-07-25T02:51:12.000Z,44.32619,-68.03217,-20,0.05,227,0.79,1.03,1.3,12,15,0,3,17,4.057,0,0,33,
2023-07-25T03:06:22.000Z,44.32635,-68.03253,-23,0.07,0,0.85,1.24,1.5,12,9,0,3,17,4.056,0,0,33,
2023-07-25T03:21:38.000Z,44.32631,-68.03253,-31,0.05,0,0.79,1.11,1.36,12,15,0,3,51,4.055,0,0,34,
2023-07-25T03:36:47.000Z,44.32622,-68.03249,1,0.03,0,0.69,1.1,1.36,12,8,0,3,0,4.053,0,0,34,
2023-07-25T03:51:56.000Z,44.32619,-68.03244,2,0.07,0,0.7,1.04,1.34,12,8,0,3,0,4.053,0,0,33,
2023-07-25T04:07:05.000Z,44.32616,-68.03249,-13,0.03,0,0.74,1.07,1.31,12,8,0,3,50,4.052,0,0,32,
2023-07-25T04:22:14.000Z,44.32614,-68.03249,-15,0.02,0,0.77,1.08,1.32,12,8,0,3,0,4.051,0,0,32,
2023-07-25T04:37:24.000Z,44.32616,-68.03254,9,0.04,0,0.74,1.04,1.28,12,9,0,3,0,4.051,0,0,33,
2023-07-25T04:52:33.000Z,44.32606,-68.03249,27,0.1,0,0.86,1.13,1.43,12,8,0,3,0,4.049,0,0,33,
2023-07-25T05:07:43.000Z,44.32614,-68.03219,61,0.06,0,0.78,1.02,1.29,12,9,0,3,0,4.049,0,0,33,
2023-07-25T05:22:52.000Z,44.32618,-68.03214,68,0.02,0,0.78,1.09,1.34,12,8,0,3,43,4.049,0,0,32,
2023-07-25T05:38:02.000Z,44.32618,-68.03202,63,0,0,0.78,1.36,1.57,12,9,0,3,75,4.049,0,0,32,
2023-07-25T05:53:15.000Z,44.32623,-68.03195,83,0,0,0.77,1.38,1.59,12,12,0,3,56,4.046,0,0,32,
2023-07-25T06:08:24.000Z,44.32621,-68.03197,66,0.09,313,0.91,1.44,1.73,12,8,0,3,0,4.044,0,0,32,
2023-07-25T06:23:40.000Z,44.32613,-68.03193,28,0.01,0,0.67,1.11,1.33,12,15,0,3,17,4.045,0,0,33,
